label,Lipomer,Cholesterol,PEG,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %,Payload
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.3,42.7,1.6,9.4,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,30,55.66108007,2.08566108,12.25325885,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,35,51.68528864,1.936685289,11.37802607,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,40,47.70949721,1.787709497,10.5027933,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,50,39.75791434,1.489757914,8.752327747,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,55,35.78212291,1.340782123,7.877094972,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,60,31.80633147,1.191806331,7.001862197,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,65,27.83054004,1.04283054,6.126629423,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.3,42.7,1.6,9.4,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,64.64223386,20,2.233856894,13.12390925,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,60.60209424,25,2.094240838,12.30366492,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,56.56195462,30,1.954624782,11.48342059,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,52.52181501,35,1.815008726,10.66317627,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,48.48167539,40,1.67539267,9.842931937,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,40.40139616,50,1.396160558,8.202443281,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,36.36125654,55,1.256544503,7.382198953,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.3,42.7,1.6,9.4,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,47.05284553,43.39430894,0,9.552845528,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.8175813,43.1773374,0.5,9.505081301,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.58231707,42.96036585,1,9.457317073,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.11178862,42.52642276,2,9.361788618,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,45.87652439,42.30945122,2.5,9.31402439,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,45.64126016,42.09247967,3,9.266260163,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,45.40599593,41.87550813,3.5,9.218495935,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,46.3,42.7,1.6,9.4,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,51.10375276,47.13024283,1.766004415,0,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,49.82615894,45.95198675,1.721854305,2.5,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,48.54856512,44.77373068,1.677704194,5,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,47.2709713,43.59547461,1.633554084,7.5,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,44.71578366,41.23896247,1.545253863,12.5,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,43.43818985,40.0607064,1.501103753,15,0
1,ALC-0315,cholesterol,ALC-0159,DSPC,15,42.16059603,38.88245033,1.456953642,17.5,0
